7440
1894	11	0
588	11	0
7684	11	0
3890	11	0
5622	11	0
5738	11	0
3594	11	0
832	11	0
4565	11	0
6371	11	0
140	11	0
2580	11	0
1368	11	0
3650	11	0
8065	11	0
9137	11	0
4709	11	0
3781	11	0
1129	11	0
2244	11	0
6689	11	0
1777	11	0
3911	11	0
7154	11	0
4615	11	0
454	11	0
8808	11	0
940	11	0
3676	11	0
1327	11	0
4597	11	0
5885	11	0
5894	11	0
5999	11	0
436	11	0
1593	11	0
2225	11	0
632	11	0
9067	11	0
3803	11	0
8673	11	0
6790	11	0
8351	11	0
7178	11	0
1948	11	0
1061	11	0
154	11	0
2282	11	0
7333	11	0
4547	11	0
1080	11	0
6008	11	0
2922	11	0
716	11	0
4354	11	0
922	11	0
2891	11	0
6672	11	0
887	11	0
3227	11	0
2312	11	0
7709	11	0
6440	11	0
7611	11	0
5005	11	0
4108	11	0
8532	11	0
1706	11	0
1689	11	0
8947	11	0
8815	11	0
9207	11	0
7017	11	0
3804	11	0
3326	11	0
8787	11	0
977	11	0
1811	11	0
4540	11	0
580	11	0
9007	11	0
5044	11	0
6615	11	0
7212	11	0
8791	11	0
9203	11	0
5446	11	0
6583	11	0
7179	11	0
5476	11	0
8186	11	0
5515	11	0
3533	11	0
1386	11	0
262	11	0
3523	11	0
6821	11	0
3049	11	0
4992	11	0
7337	11	0
3837	11	0
8371	11	0
2386	11	0
7507	11	0
3687	11	0
244	11	0
1585	11	0
8939	11	0
1520	11	0
7016	11	0
915	11	0
6412	11	0
4335	11	0
662	11	0
3580	11	0
5075	11	0
1900	11	0
7242	11	0
5214	11	0
3931	11	0
5985	11	0
5605	11	0
2679	11	0
2574	11	0
5866	11	0
1771	11	0
2995	11	0
11	9250	1
6179	11	0
3666	11	0
680	11	0
5970	11	0
605	11	0
6493	11	0
3180	11	0
2254	11	0
9030	11	0
7881	11	0
1888	11	0
8798	11	0
6560	11	0
256	11	0
2906	11	0
4911	11	0
2804	11	0
3318	11	0
3501	11	0
4532	11	0
5295	11	0
5189	11	0
2272	11	0
6022	11	0
4623	11	0
4968	11	0
478	11	0
2198	11	0
5380	11	0
6422	11	0
2538	11	0
7	11	0
3633	11	0
8454	11	0
4842	11	0
4372	11	0
5508	11	0
5263	11	0
2410	11	0
1804	11	0
8884	11	0
2261	11	0
1003	11	0
7027	11	0
1058	11	0
1981	11	0
3943	11	0
8372	11	0
5839	11	0
7391	11	0
4511	11	0
8607	11	0
3840	11	0
9113	11	0
3028	11	0
774	11	0
2658	11	0
1740	11	0
7730	11	0
2774	11	0
5734	11	0
4947	11	0
8306	11	0
1082	11	0
7175	11	0
4596	11	0
2310	11	0
8280	11	0
5022	11	0
2591	11	0
8321	11	0
2277	11	0
1718	11	0
603	11	0
4635	11	0
8976	11	0
7297	11	0
339	11	0
7266	11	0
8087	11	0
3724	11	0
7435	11	0
8589	11	0
5958	11	0
3195	11	0
96	11	0
6512	11	0
5142	11	0
6124	11	0
1528	11	0
3564	11	0
6291	11	0
3624	11	0
2640	11	0
8313	11	0
1508	11	0
5028	11	0
8722	11	0
4593	11	0
4244	11	0
3645	11	0
5760	11	0
2080	11	0
6130	11	0
565	11	0
8824	11	0
7857	11	0
8373	11	0
3042	11	0
8903	11	0
7520	11	0
6739	11	0
6262	11	0
6715	11	0
8591	11	0
4448	11	0
4916	11	0
5935	11	0
366	11	0
1928	11	0
8767	11	0
1744	11	0
3646	11	0
3628	11	0
5167	11	0
6942	11	0
2347	11	0
4232	11	0
5396	11	0
6243	11	0
4959	11	0
6459	11	0
8733	11	0
3711	11	0
6380	11	0
8418	11	0
8122	11	0
7211	11	0
5553	11	0
1162	11	0
6751	11	0
6871	11	0
1413	11	0
8717	11	0
6910	11	0
8630	11	0
6819	11	0
6297	11	0
8453	11	0
866	11	0
2284	11	0
2626	11	0
6390	11	0
1710	11	0
5312	11	0
5892	11	0
833	11	0
9176	11	0
574	11	0
203	11	0
1632	11	0
2004	11	0
3232	11	0
6399	11	0
897	11	0
624	11	0
7374	11	0
6650	11	0
1964	11	0
161	11	0
4966	11	0
7085	11	0
8723	11	0
6599	11	0
4682	11	0
867	11	0
1422	11	0
4612	11	0
5047	11	0
5743	11	0
8430	11	0
6472	11	0
6837	11	0
7301	11	0
8711	11	0
2838	11	0
1851	11	0
2642	11	0
3361	11	0
8829	11	0
9025	11	0
6873	11	0
8543	11	0
4702	11	0
3310	11	0
8309	11	0
7802	11	0
6361	11	0
7243	11	0
2086	11	0
1993	11	0
7353	11	0
8924	11	0
7055	11	0
4984	11	0
539	11	0
1440	11	0
7204	11	0
2593	11	0
1890	11	0
3893	11	0
2740	11	0
6083	11	0
6354	11	0
1875	11	0
9070	11	0
5698	11	0
7858	11	0
5850	11	0
2087	11	0
8571	11	0
11	9276	1
493	11	0
5586	11	0
829	11	0
3447	11	0
4666	11	0
6238	11	0
8198	11	0
2160	11	0
8517	11	0
5639	11	0
8471	11	0
394	11	0
2000	11	0
5132	11	0
5831	11	0
9040	11	0
1274	11	0
7325	11	0
7592	11	0
4228	11	0
1826	11	0
8858	11	0
1010	11	0
7514	11	0
1317	11	0
6423	11	0
469	11	0
2793	11	0
7791	11	0
1642	11	0
8871	11	0
1160	11	0
2511	11	0
1197	11	0
6214	11	0
6740	11	0
5433	11	0
8662	11	0
7980	11	0
6543	11	0
859	11	0
2956	11	0
5202	11	0
5060	11	0
5397	11	0
534	11	0
5161	11	0
1123	11	0
9084	11	0
4470	11	0
6312	11	0
8614	11	0
3367	11	0
7471	11	0
2944	11	0
4127	11	0
3238	11	0
8037	11	0
5993	11	0
6732	11	0
9175	11	0
2566	11	0
2796	11	0
8043	11	0
2929	11	0
5140	11	0
7152	11	0
3562	11	0
8514	11	0
6793	11	0
2546	11	0
2613	11	0
3170	11	0
8907	11	0
5003	11	0
1071	11	0
4255	11	0
6800	11	0
2075	11	0
6303	11	0
2435	11	0
4934	11	0
2013	11	0
6859	11	0
8294	11	0
7969	11	0
225	11	0
1005	11	0
1919	11	0
7331	11	0
5217	11	0
1395	11	0
2167	11	0
690	11	0
1115	11	0
3868	11	0
7001	11	0
5077	11	0
1768	11	0
6782	11	0
2617	11	0
3465	11	0
8039	11	0
1028	11	0
6052	11	0
2243	11	0
7987	11	0
2596	11	0
309	11	0
2632	11	0
2268	11	0
7443	11	0
2530	11	0
5474	11	0
5099	11	0
2149	11	0
3117	11	0
8378	11	0
5810	11	0
9108	11	0
6402	11	0
3940	11	0
1419	11	0
7377	11	0
2503	11	0
8938	11	0
7516	11	0
7675	11	0
9211	11	0
5564	11	0
9111	11	0
443	11	0
6546	11	0
1275	11	0
5954	11	0
6714	11	0
3702	11	0
357	11	0
6237	11	0
5196	11	0
8253	11	0
8205	11	0
6209	11	0
5886	11	0
5115	11	0
2443	11	0
11	9237	1
2056	11	0
1644	11	0
695	11	0
7519	11	0
2726	11	0
1367	11	0
1715	11	0
2451	11	0
3728	11	0
2311	11	0
455	11	0
5129	11	0
4155	11	0
5488	11	0
4055	11	0
1477	11	0
3654	11	0
279	11	0
6536	11	0
4527	11	0
4279	11	0
4833	11	0
3513	11	0
8781	11	0
2564	11	0
1359	11	0
8740	11	0
6968	11	0
590	11	0
4322	11	0
6304	11	0
8284	11	0
6337	11	0
4726	11	0
639	11	0
6339	11	0
8953	11	0
5982	11	0
6765	11	0
3444	11	0
6628	11	0
2972	11	0
8684	11	0
4843	11	0
2527	11	0
7714	11	0
5307	11	0
7606	11	0
9230	11	0
4039	11	0
3961	11	0
2150	11	0
678	11	0
6616	11	0
3223	11	0
7469	11	0
6939	11	0
8024	11	0
4056	11	0
2819	11	0
3673	11	0
6225	11	0
4909	11	0
5906	11	0
4552	11	0
5744	11	0
4013	11	0
2217	11	0
7580	11	0
2306	11	0
4846	11	0
514	11	0
515	11	0
11	9271	1
8095	11	0
1302	11	0
3956	11	0
6451	11	0
8826	11	0
7824	11	0
773	11	0
8110	11	0
7033	11	0
5569	11	0
5937	11	0
644	11	0
7740	11	0
2183	11	0
7370	11	0
365	11	0
8229	11	0
4186	11	0
373	11	0
7307	11	0
2203	11	0
7895	11	0
1604	11	0
1817	11	0
3608	11	0
954	11	0
2975	11	0
6563	11	0
8929	11	0
8542	11	0
7034	11	0
355	11	0
3812	11	0
6947	11	0
1237	11	0
7245	11	0
6468	11	0
5054	11	0
3670	11	0
1564	11	0
6239	11	0
7612	11	0
2550	11	0
3399	11	0
2027	11	0
8528	11	0
765	11	0
5344	11	0
8831	11	0
3538	11	0
555	11	0
6638	11	0
2529	11	0
5472	11	0
5296	11	0
7905	11	0
4500	11	0
1665	11	0
361	11	0
9167	11	0
6709	11	0
4298	11	0
9219	11	0
146	11	0
1659	11	0
3068	11	0
8163	11	0
403	11	0
8846	11	0
3432	11	0
6145	11	0
4154	11	0
3552	11	0
3250	11	0
4908	11	0
1022	11	0
6797	11	0
6188	11	0
6549	11	0
9058	11	0
6679	11	0
9177	11	0
847	11	0
3899	11	0
77	11	0
2234	11	0
8816	11	0
9187	11	0
8834	11	0
8022	11	0
11	9286	1
781	11	0
2266	11	0
4068	11	0
3870	11	0
6756	11	0
8375	11	0
8725	11	0
3607	11	0
7769	11	0
6230	11	0
420	11	0
388	11	0
7748	11	0
16	11	0
7756	11	0
4172	11	0
2655	11	0
2427	11	0
6652	11	0
7429	11	0
7015	11	0
3469	11	0
6003	11	0
1450	11	0
7497	11	0
7573	11	0
7489	11	0
7147	11	0
3808	11	0
8595	11	0
5644	11	0
8025	11	0
5787	11	0
8999	11	0
4693	11	0
8048	11	0
5847	11	0
2341	11	0
5995	11	0
4766	11	0
2425	11	0
7998	11	0
4561	11	0
8067	11	0
459	11	0
162	11	0
8545	11	0
8708	11	0
7351	11	0
9026	11	0
6592	11	0
239	11	0
1999	11	0
6314	11	0
3064	11	0
6166	11	0
892	11	0
5504	11	0
8878	11	0
6747	11	0
8114	11	0
4805	11	0
2280	11	0
6505	11	0
6786	11	0
4450	11	0
5268	11	0
4574	11	0
3692	11	0
8677	11	0
6099	11	0
1754	11	0
7637	11	0
1540	11	0
3010	11	0
7834	11	0
6256	11	0
6618	11	0
6582	11	0
2034	11	0
760	11	0
5653	11	0
1499	11	0
3281	11	0
4486	11	0
4191	11	0
8464	11	0
6794	11	0
3271	11	0
812	11	0
1394	11	0
1373	11	0
2138	11	0
5632	11	0
1629	11	0
5851	11	0
601	11	0
395	11	0
6363	11	0
874	11	0
3541	11	0
4257	11	0
1170	11	0
5412	11	0
4216	11	0
5184	11	0
7084	11	0
2120	11	0
5045	11	0
451	11	0
7882	11	0
5141	11	0
1940	11	0
5337	11	0
682	11	0
9186	11	0
6482	11	0
9068	11	0
6445	11	0
1943	11	0
5598	11	0
7379	11	0
6567	11	0
2693	11	0
7664	11	0
7706	11	0
4320	11	0
4110	11	0
1874	11	0
8363	11	0
4454	11	0
2477	11	0
7407	11	0
3016	11	0
5737	11	0
3579	11	0
838	11	0
535	11	0
11	9261	1
4159	11	0
3655	11	0
8212	11	0
6034	11	0
7018	11	0
8310	11	0
8194	11	0
2946	11	0
2512	11	0
5732	11	0
1039	11	0
1950	11	0
2513	11	0
7643	11	0
6481	11	0
235	11	0
4885	11	0
6436	11	0
1124	11	0
5861	11	0
8356	11	0
4231	11	0
8159	11	0
9215	11	0
7673	11	0
7796	11	0
5617	11	0
7999	11	0
6056	11	0
5867	11	0
2960	11	0
8178	11	0
6676	11	0
5486	11	0
11	9292	1
7005	11	0
8344	11	0
3892	11	0
3118	11	0
8693	11	0
5749	11	0
4046	11	0
3266	11	0
3209	11	0
1816	11	0
5510	11	0
586	11	0
2708	11	0
4109	11	0
553	11	0
8121	11	0
7315	11	0
241	11	0
5399	11	0
4407	11	0
7206	11	0
401	11	0
1433	11	0
259	11	0
6959	11	0
8801	11	0
1680	11	0
1716	11	0
8300	11	0
4898	11	0
5922	11	0
2479	11	0
6857	11	0
6065	11	0
6976	11	0
336	11	0
7247	11	0
1592	11	0
9107	11	0
7268	11	0
5742	11	0
4545	11	0
3700	11	0
2539	11	0
2768	11	0
1514	11	0
7736	11	0
2813	11	0
1004	11	0
7350	11	0
4863	11	0
1756	11	0
4520	11	0
6506	11	0
4010	11	0
7101	11	0
147	11	0
282	11	0
8908	11	0
359	11	0
5332	11	0
9183	11	0
8642	11	0
8726	11	0
4694	11	0
6724	11	0
4413	11	0
234	11	0
8847	11	0
2545	11	0
7265	11	0
8863	11	0
5481	11	0
8873	11	0
3063	11	0
2941	11	0
2092	11	0
625	11	0
7122	11	0
2476	11	0
2648	11	0
7526	11	0
4376	11	0
7629	11	0
7380	11	0
2320	11	0
7956	11	0
6553	11	0
3595	11	0
5523	11	0
3856	11	0
7046	11	0
4183	11	0
8775	11	0
1485	11	0
2387	11	0
3847	11	0
1223	11	0
2644	11	0
2800	11	0
7095	11	0
2757	11	0
9062	11	0
8189	11	0
4125	11	0
7737	11	0
3041	11	0
65	11	0
9184	11	0
1726	11	0
2805	11	0
6250	11	0
7909	11	0
7511	11	0
2458	11	0
2547	11	0
9220	11	0
3689	11	0
8913	11	0
8286	11	0
8021	11	0
700	11	0
3026	11	0
8478	11	0
5155	11	0
8308	11	0
5436	11	0
6745	11	0
71	11	0
5977	11	0
4418	11	0
5820	11	0
4807	11	0
4103	11	0
5068	11	0
6718	11	0
1181	11	0
6388	11	0
2584	11	0
1116	11	0
1232	11	0
7362	11	0
3578	11	0
2335	11	0
7785	11	0
3329	11	0
5061	11	0
6559	11	0
3981	11	0
6734	11	0
1568	11	0
3879	11	0
3704	11	0
4329	11	0
5882	11	0
1334	11	0
9224	11	0
7887	11	0
435	11	0
6608	11	0
1091	11	0
2620	11	0
9129	11	0
642	11	0
1537	11	0
7891	11	0
7916	11	0
2834	11	0
3479	11	0
7488	11	0
6758	11	0
623	11	0
4736	11	0
1240	11	0
11	9285	1
476	11	0
1575	11	0
6784	11	0
4645	11	0
6343	11	0
1453	11	0
3020	11	0
4978	11	0
7984	11	0
6952	11	0
3252	11	0
3659	11	0
6629	11	0
6761	11	0
4117	11	0
8989	11	0
7332	11	0
4922	11	0
3205	11	0
1063	11	0
4783	11	0
7456	11	0
2614	11	0
6779	11	0
1651	11	0
5712	11	0
11	9252	1
5046	11	0
8437	11	0
5862	11	0
7883	11	0
3077	11	0
3949	11	0
1234	11	0
8168	11	0
1291	11	0
6982	11	0
6242	11	0
7395	11	0
6657	11	0
5444	11	0
1699	11	0
5457	11	0
5257	11	0
1399	11	0
1835	11	0
1788	11	0
3930	11	0
1466	11	0
7527	11	0
34	11	0
7894	11	0
6398	11	0
439	11	0
2345	11	0
8659	11	0
3630	11	0
6260	11	0
7004	11	0
5124	11	0
3159	11	0
1277	11	0
7701	11	0
4415	11	0
3392	11	0
2127	11	0
6741	11	0
2619	11	0
3989	11	0
4070	11	0
1672	11	0
6767	11	0
9002	11	0
7558	11	0
5727	11	0
7196	11	0
5241	11	0
6848	11	0
1683	11	0
7666	11	0
8201	11	0
3611	11	0
368	11	0
7103	11	0
7973	11	0
5971	11	0
5417	11	0
5881	11	0
4850	11	0
4534	11	0
139	11	0
4852	11	0
4389	11	0
8892	11	0
8333	11	0
707	11	0
5883	11	0
6889	11	0
6499	11	0
5209	11	0
3168	11	0
8645	11	0
4401	11	0
8151	11	0
6716	11	0
402	11	0
20	11	0
996	11	0
7302	11	0
4954	11	0
2397	11	0
2528	11	0
7779	11	0
2376	11	0
8238	11	0
41	11	0
2812	11	0
5819	11	0
3348	11	0
3003	11	0
3342	11	0
4369	11	0
5218	11	0
11	9236	1
4728	11	0
1168	11	0
6726	11	0
1937	11	0
2484	11	0
8562	11	0
2845	11	0
7871	11	0
3838	11	0
6186	11	0
1017	11	0
3821	11	0
2971	11	0
953	11	0
2871	11	0
7069	11	0
2997	11	0
6962	11	0
3317	11	0
6064	11	0
6203	11	0
7648	11	0
6391	11	0
7347	11	0
728	11	0
4370	11	0
1431	11	0
9126	11	0
8806	11	0
2857	11	0
3959	11	0
908	11	0
8395	11	0
8092	11	0
4062	11	0
8849	11	0
7182	11	0
8102	11	0
2755	11	0
1615	11	0
449	11	0
814	11	0
1358	11	0
3688	11	0
9097	11	0
1379	11	0
842	11	0
992	11	0
7716	11	0
7723	11	0
4087	11	0
1628	11	0
1658	11	0
4558	11	0
3153	11	0
7897	11	0
1338	11	0
8675	11	0
9023	11	0
3210	11	0
7570	11	0
7323	11	0
7976	11	0
7828	11	0
4751	11	0
8104	11	0
3212	11	0
5664	11	0
8898	11	0
696	11	0
5072	11	0
8206	11	0
3270	11	0
3649	11	0
2394	11	0
8843	11	0
1318	11	0
8890	11	0
5733	11	0
6054	11	0
5370	11	0
8322	11	0
7602	11	0
6042	11	0
4877	11	0
4410	11	0
1853	11	0
978	11	0
4652	11	0
3925	11	0
6841	11	0
8521	11	0
8361	11	0
7912	11	0
4022	11	0
6215	11	0
3461	11	0
6048	11	0
2457	11	0
5204	11	0
6411	11	0
3846	11	0
1189	11	0
4153	11	0
1509	11	0
8369	11	0
5441	11	0
6766	11	0
1789	11	0
11	9245	1
127	11	0
1355	11	0
7986	11	0
7126	11	0
4439	11	0
883	11	0
2776	11	0
1959	11	0
5419	11	0
4373	11	0
5717	11	0
6484	11	0
6252	11	0
3896	11	0
5377	11	0
8510	11	0
11	9257	1
6527	11	0
6594	11	0
7300	11	0
8460	11	0
8307	11	0
1199	11	0
3841	11	0
8719	11	0
4038	11	0
8491	11	0
7870	11	0
1230	11	0
2276	11	0
2723	11	0
272	11	0
4554	11	0
1026	11	0
1220	11	0
6788	11	0
1000	11	0
5246	11	0
7413	11	0
5144	11	0
3801	11	0
2515	11	0
4264	11	0
1049	11	0
6220	11	0
7119	11	0
7711	11	0
278	11	0
1034	11	0
1307	11	0
6610	11	0
960	11	0
2367	11	0
3926	11	0
1929	11	0
7466	11	0
1265	11	0
612	11	0
7549	11	0
1733	11	0
1381	11	0
2190	11	0
5903	11	0
1570	11	0
1646	11	0
3544	11	0
2338	11	0
2199	11	0
7320	11	0
6075	11	0
9206	11	0
6011	11	0
3158	11	0
3172	11	0
1298	11	0
6058	11	0
6981	11	0
568	11	0
2346	11	0
6612	11	0
7067	11	0
5762	11	0
8505	11	0
7816	11	0
1271	11	0
8291	11	0
4925	11	0
8359	11	0
5857	11	0
5684	11	0
1983	11	0
2622	11	0
267	11	0
622	11	0
7699	11	0
3061	11	0
3442	11	0
6387	11	0
8593	11	0
7014	11	0
4366	11	0
3996	11	0
8980	11	0
5505	11	0
5530	11	0
2036	11	0
